@RELATION clickbait_sample

@ATTRIBUTE id STRING
@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE "number of stopwords" NUMERIC
@ATTRIBUTE polarity NUMERIC
@ATTRIBUTE subjectivity NUMERIC
@ATTRIBUTE "number of capital letters" NUMERIC
@ATTRIBUTE "number of all capital WORDS" NUMERIC
@ATTRIBUTE "number of punctuation (?, !)" NUMERIC
@ATTRIBUTE "number of bait words" NUMERIC
@ATTRIBUTE "presence of bait words" {True, False}
@ATTRIBUTE label {no-clickbait, clickbait}

@DATA
837457471425953792,14,4.642857142857143,9,False,False,5,0.15,0.05,2,0,0,0,False,clickbait
837438397924933632,16,3.9375,11,False,False,3,0.0,0.0,13,4,0,0,False,no-clickbait
837425892146085888,14,4.785714285714286,11,False,False,4,-0.6,1.0,5,0,0,0,False,no-clickbait
837422431857868800,9,5.111111111111111,7,False,False,2,0.175,0.5166666666666666,2,0,0,1,True,no-clickbait
837401584334225408,12,4.166666666666667,7,False,False,5,0.5,0.5,5,1,0,0,False,no-clickbait
837385105018662912,16,5.875,15,False,False,6,0.13636363636363635,0.5,5,0,0,0,False,no-clickbait
837383020785065986,13,4.3076923076923075,9,False,False,4,1.0,0.3,3,0,0,2,True,no-clickbait
837369040372891649,9,7.555555555555555,14,False,False,0,0.0,0.0,3,0,0,0,False,no-clickbait
837356314623889408,12,4.333333333333333,9,False,False,6,0.3333333333333333,0.5,4,1,0,0,False,clickbait
837356193576333314,11,4.454545454545454,7,True,False,4,0.6,0.9,0,0,0,1,True,clickbait
837351558400598021,14,4.214285714285714,6,False,False,6,0.1,0.1,2,0,0,0,False,no-clickbait
837349303073058818,11,6.363636363636363,13,False,False,2,-0.18181818181818182,0.7272727272727273,6,0,0,0,False,no-clickbait
837344100407996416,13,4.6923076923076925,11,False,False,3,0.0,0.0,7,2,0,0,False,no-clickbait
837331258237673474,12,4.333333333333333,9,False,False,6,0.13636363636363635,0.45454545454545453,2,0,0,0,False,clickbait
837323211243208705,13,5.153846153846154,12,False,False,2,0.0,0.0,8,2,0,0,False,no-clickbait
837288904889884672,10,4.4,7,False,False,3,0.18333333333333335,0.55,3,0,0,1,True,no-clickbait
837287570144903168,5,5.6,7,False,False,1,0.0,0.0,1,0,0,0,False,clickbait
837252395956649985,10,5.0,10,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
837247616144588800,15,5.8,12,False,False,4,0.0,0.5,3,0,0,0,False,no-clickbait
837230269878906882,13,5.076923076923077,10,False,False,3,0.13636363636363635,0.5,5,0,0,0,False,no-clickbait
837197300233613312,18,4.611111111111111,12,False,False,9,0.5,1.0,3,0,0,0,False,no-clickbait
837072758014013442,17,4.176470588235294,8,False,False,10,0.8,1.0,4,0,0,0,False,no-clickbait
837038489489244161,15,4.333333333333333,8,False,False,3,0.0,0.0,10,0,1,0,False,no-clickbait
837033051356024833,24,3.6666666666666665,8,False,False,10,-0.25,0.5,5,0,0,0,False,no-clickbait
837019698839621635,18,3.9444444444444446,9,False,False,7,0.0,0.0,9,2,0,0,False,no-clickbait
836993914771017730,10,6.0,10,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
836976833992208385,13,5.846153846153846,10,False,False,2,0.13636363636363635,0.45454545454545453,3,0,2,0,False,clickbait
836916955957317632,14,4.642857142857143,11,False,False,5,0.0,0.0,3,0,0,1,True,clickbait
836863620885676034,12,4.416666666666667,8,False,False,3,0.0,0.0,5,0,0,0,False,no-clickbait
836770983725912065,11,5.7272727272727275,10,False,False,1,0.35,0.55,6,0,0,0,False,no-clickbait
836764647717924864,18,5.0,12,False,False,6,0.5333333333333333,0.5,5,0,0,0,False,no-clickbait
836710108700758017,6,7.666666666666667,12,False,False,0,0.0,0.0,4,1,0,0,False,no-clickbait
836706826175545344,15,4.6,7,False,False,5,0.3,0.4583333333333333,2,0,0,0,False,no-clickbait
836703169094758400,16,4.125,10,False,False,7,0.5,1.0,3,0,0,0,False,no-clickbait
836702545309499392,15,4.333333333333333,9,False,False,6,0.0,0.0,5,1,0,0,False,no-clickbait
836692533644259334,21,4.238095238095238,13,False,False,8,0.25,0.3333333333333333,4,0,0,0,False,no-clickbait
836639495906787328,18,5.388888888888889,10,False,False,3,-0.1,0.4,6,0,0,0,False,no-clickbait
836592685356056577,10,6.3,11,False,False,2,0.13636363636363635,0.5,11,2,0,0,False,no-clickbait
836561849739010048,12,4.083333333333333,7,False,False,5,-0.06250000000000001,0.6875,1,1,0,0,False,no-clickbait
836559098791542784,12,5.666666666666667,9,False,False,5,0.0,0.0,5,0,0,0,False,clickbait
836498956188332032,11,5.545454545454546,10,False,False,3,0.0,0.0,6,0,0,0,False,no-clickbait
836494429145993219,11,5.818181818181818,10,False,False,2,0.2,0.2,1,0,0,0,False,no-clickbait
836463551883640832,11,5.181818181818182,11,False,False,3,-0.11388888888888889,0.18055555555555555,3,0,0,0,False,no-clickbait
836417402346827778,6,5.166666666666667,8,False,True,1,0.0,0.0,4,1,0,0,False,no-clickbait
836414635674828802,7,5.428571428571429,15,False,False,4,0.0,0.0,3,0,0,0,False,clickbait
836402895381794816,13,5.0,10,False,False,5,0.0,0.0,7,1,0,0,False,no-clickbait
836329293408006145,12,4.166666666666667,8,False,False,4,0.0,0.0,4,0,0,0,False,clickbait
836323711364050947,10,5.7,10,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
836271990063386624,15,4.6,9,False,False,5,0.0,1.0,5,1,0,0,False,no-clickbait
836263380587511808,7,5.857142857142857,9,False,False,2,0.5,0.5,2,0,0,1,True,no-clickbait
836246677350662148,10,5.1,13,False,False,4,0.0,0.4,4,0,0,0,False,no-clickbait
836236740805324800,10,5.4,9,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
836226797608001536,17,4.176470588235294,8,False,False,8,0.0,0.5666666666666667,8,1,1,0,False,clickbait
836221633002078208,10,5.8,8,False,False,1,0.75,0.4,3,0,0,1,True,no-clickbait
836192684578648064,13,4.769230769230769,8,False,False,3,-0.35000000000000003,0.55,2,0,0,0,False,no-clickbait
836136621619703809,7,6.571428571428571,15,False,False,2,0.0,0.0,1,0,0,0,False,clickbait
836111133970948096,17,4.294117647058823,11,False,False,8,0.35,0.5,6,1,0,1,True,no-clickbait
836088518740955137,9,4.0,7,False,False,4,0.0,0.0,2,0,1,1,True,clickbait
836072086313578500,14,5.357142857142857,9,False,False,3,0.4375,0.2125,6,0,0,1,True,no-clickbait
836041101945495558,13,5.153846153846154,10,True,False,3,0.4,0.6,0,0,0,0,False,no-clickbait
836031870433374208,11,4.090909090909091,10,False,False,4,0.0,0.0,2,0,0,0,False,no-clickbait
836018062419767296,21,4.095238095238095,12,False,False,10,0.8,0.4,7,0,2,1,True,clickbait
836014215345360896,16,4.4375,8,False,False,5,0.0,0.0,7,0,0,0,False,no-clickbait
835996778616979456,11,4.909090909090909,9,False,False,0,0.0,0.0,3,1,0,0,False,no-clickbait
835986962385408000,11,5.0,14,False,False,3,0.0,0.0,3,1,0,0,False,no-clickbait
835984796597768192,12,5.833333333333333,11,False,False,3,0.35714285714285715,0.5714285714285714,5,1,0,0,False,no-clickbait
835947990204493826,20,4.55,10,False,False,8,-0.2,0.3,1,0,0,1,True,no-clickbait
835915075256999937,1,4.0,4,False,False,0,0.0,0.0,4,1,0,0,False,clickbait
835854648464588801,9,4.888888888888889,10,False,False,1,0.13636363636363635,0.45454545454545453,5,2,0,0,False,no-clickbait
835806644693053440,17,4.529411764705882,9,False,False,7,0.2,0.2,5,1,0,0,False,no-clickbait
835793228943106049,7,4.142857142857143,7,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
835745464993579008,11,5.0,8,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
835687344770547712,8,6.25,9,False,False,1,0.0,0.0,1,0,0,0,False,clickbait
835656502908104704,11,6.0,12,False,False,2,0.0,0.0,4,0,0,1,True,no-clickbait
835649322825973760,2,8.5,13,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
835542628821250049,10,5.2,8,False,False,2,0.2,0.3333333333333333,2,0,0,0,False,no-clickbait
835532644016406528,17,3.7058823529411766,8,False,False,8,-0.30000000000000004,0.475,7,1,0,0,False,no-clickbait
835503317950283776,17,4.117647058823529,7,False,False,8,0.13636363636363635,0.45454545454545453,4,0,0,0,False,no-clickbait
835487032508043264,6,5.166666666666667,8,False,False,2,-0.2,0.0,2,0,0,0,False,clickbait
835466880697643009,11,4.7272727272727275,9,False,False,4,0.25,0.3333333333333333,2,0,1,0,False,clickbait
835431162961149952,9,4.555555555555555,8,False,False,2,0.625,0.9,2,0,2,0,False,no-clickbait
835406733031899137,10,5.3,10,False,False,3,0.5,0.5,10,0,1,1,True,no-clickbait
835405673722699776,9,6.222222222222222,9,False,False,1,-0.2,0.35,3,0,0,0,False,clickbait
835404374679646208,11,4.2727272727272725,7,False,False,5,-0.056249999999999994,0.39375,3,0,1,0,False,clickbait
835383880752431105,11,6.454545454545454,11,False,False,2,-0.3,0.6,3,0,0,0,False,no-clickbait
835353463982862336,10,6.2,11,False,False,2,0.0,0.0,12,2,0,0,False,no-clickbait
835330244575920130,8,5.125,8,False,False,2,0.0,0.0,10,0,0,0,False,no-clickbait
835298277176262656,16,5.6875,14,False,False,3,0.0,0.0,8,0,1,0,False,no-clickbait
835292867178344448,12,4.083333333333333,8,False,False,6,0.0,0.0,12,1,0,1,True,clickbait
835289034729598977,11,6.0,9,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
835274614855053313,13,4.461538461538462,7,False,False,5,0.2,0.30000000000000004,2,0,0,0,False,no-clickbait
835255252865662976,14,5.642857142857143,12,False,False,4,0.5,0.5,7,2,0,1,True,clickbait
835211792913686528,14,4.785714285714286,11,False,False,5,-0.33125,0.44375,2,0,0,0,False,no-clickbait
835146841985515520,14,4.357142857142857,7,False,False,4,0.0,0.0,5,0,0,0,False,no-clickbait
835132007533391874,14,4.785714285714286,11,False,False,5,-0.33125,0.44375,2,0,0,0,False,no-clickbait
835069971059339264,14,5.285714285714286,11,False,False,4,-0.5,0.9,2,0,0,0,False,clickbait
835062968190545920,19,3.8421052631578947,7,False,False,8,0.35,0.3,4,1,0,0,False,no-clickbait
835036794215403520,13,4.615384615384615,8,False,False,5,0.25,0.75,1,0,0,0,False,no-clickbait
834998796903940096,10,5.4,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
834983949369815040,9,4.777777777777778,9,True,False,4,0.0,0.0,0,0,0,2,True,clickbait
834968599236235264,14,4.142857142857143,7,True,False,7,0.2857142857142857,0.5357142857142857,0,0,0,0,False,clickbait
834953544755208193,7,7.0,14,False,False,0,0.0,0.0,7,0,0,0,False,no-clickbait
834940388481859584,15,4.866666666666666,9,False,False,5,0.0,0.0,1,0,0,0,False,clickbait
834930852249354243,13,5.3076923076923075,12,False,True,4,0.0,0.0,4,0,0,0,False,clickbait
834887542352789505,2,4.0,4,False,False,1,0.0,0.0,1,0,0,0,False,clickbait
834875736972476417,15,4.6,9,False,False,3,0.1,0.45,2,0,0,0,False,no-clickbait
834850330806538241,14,5.0,15,False,False,3,0.13636363636363635,0.45454545454545453,6,0,0,0,False,no-clickbait
834842275561615360,19,5.0,14,False,False,8,0.0,0.0,10,1,0,0,False,no-clickbait
834828925729652739,19,4.7894736842105265,7,False,False,7,-0.13333333333333333,0.13333333333333333,3,0,0,0,False,no-clickbait
834794954396463104,18,3.7777777777777777,8,False,False,8,0.6,0.55,2,0,0,0,False,no-clickbait
834777338890027008,10,7.1,13,False,False,3,0.0,1.0,2,0,0,0,False,no-clickbait
834717960199663617,10,5.8,15,False,False,2,0.08148148148148147,0.262962962962963,3,0,0,0,False,no-clickbait
834692721038225408,15,5.0,10,False,False,5,0.0,0.0,4,0,0,0,False,no-clickbait
834666982800752641,12,4.166666666666667,9,False,False,3,-0.25,0.25,4,0,0,0,False,no-clickbait
834663740859641856,12,6.416666666666667,13,False,False,1,0.11818181818181818,0.37727272727272726,1,0,0,0,False,no-clickbait
834659828488364032,10,5.4,10,False,False,3,0.0,0.06666666666666667,9,1,0,0,False,no-clickbait
834649503693230080,14,5.285714285714286,8,False,False,2,0.0037878787878787845,0.1931818181818182,3,0,0,0,False,clickbait
834626188282822657,12,5.833333333333333,12,False,False,2,0.0,0.0,7,1,0,0,False,no-clickbait
834519000222687240,4,4.75,7,False,False,1,0.0,0.0,1,0,0,0,False,clickbait
834491218679758859,19,4.631578947368421,8,False,False,8,0.0,0.0,6,0,0,0,False,no-clickbait
834466409598111759,2,7.0,10,False,False,0,0.0,0.5,1,0,0,0,False,clickbait
834459029397188609,11,5.363636363636363,9,False,False,2,0.16666666666666666,0.3333333333333333,4,0,1,0,False,no-clickbait
834442901316853761,9,6.111111111111111,9,False,False,1,0.0,0.5,3,0,0,0,False,no-clickbait
834415815197937664,14,4.785714285714286,8,False,False,4,-0.21250000000000002,0.2875,3,0,0,0,False,no-clickbait
834384766698917888,17,4.529411764705882,15,False,False,10,0.40625,0.675,2,0,2,2,True,no-clickbait
834294154133897217,11,4.7272727272727275,9,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
834260691095867392,13,4.384615384615385,9,False,False,5,0.675,0.8,1,0,0,0,False,no-clickbait
834256410150051842,11,5.090909090909091,9,False,False,4,0.5,0.5,4,0,0,0,False,no-clickbait
834211936644526080,16,4.25,7,False,False,5,-0.016666666666666663,0.3111111111111111,5,1,0,0,False,no-clickbait
834210363210137608,10,5.1,15,False,False,4,0.0,0.0,4,0,0,0,False,no-clickbait
834168082109181953,14,4.642857142857143,10,False,True,4,0.0,0.1,6,0,0,0,False,no-clickbait
834158024440893440,14,4.285714285714286,11,False,False,7,0.5,0.5,4,0,0,0,False,no-clickbait
834133605597212674,12,5.25,9,False,False,5,0.0,0.0,2,0,0,0,False,no-clickbait
834065988190601379,12,4.833333333333333,10,False,False,4,0.2,0.3,6,1,0,1,True,no-clickbait
834060519149551616,14,5.071428571428571,12,False,False,6,0.0,0.0,3,0,0,0,False,no-clickbait
834040231234064384,10,5.3,10,False,True,3,-0.1,0.4,5,0,1,0,False,clickbait
834009781438382080,10,5.5,9,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
833933274858868736,11,5.090909090909091,7,False,False,4,0.0010101010101010073,0.7000000000000001,4,0,0,0,False,no-clickbait
833908863644606465,14,5.142857142857143,10,False,False,4,0.0,0.0,1,0,0,0,False,no-clickbait
833896380192141312,9,4.111111111111111,7,False,False,3,0.13636363636363635,0.45454545454545453,2,0,0,0,False,no-clickbait
833830777808883712,2,4.5,5,False,False,0,-0.8,0.9,1,0,0,0,False,clickbait
833745288452042754,9,5.333333333333333,10,True,False,3,0.0,0.0,0,0,0,0,False,no-clickbait
833724927459094528,14,4.642857142857143,8,False,False,6,0.0,0.0,6,1,0,0,False,no-clickbait
833715595178868738,10,6.6,11,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
833702384790560769,6,6.333333333333333,11,False,False,0,0.10000000000000002,0.7999999999999999,4,1,1,0,False,clickbait
833699738721599490,15,4.333333333333333,7,False,False,5,0.0,0.0,6,2,0,0,False,clickbait
833692194380869632,13,5.384615384615385,11,False,False,3,0.0,0.0,6,0,0,0,False,no-clickbait
833673212592525312,10,4.7,7,False,False,3,0.0,0.0,5,1,0,0,False,no-clickbait
833654544412340224,15,4.466666666666667,10,False,False,4,0.0,0.0,7,1,0,0,False,no-clickbait
833639614602698752,14,4.214285714285714,6,False,False,3,0.0,0.0,6,1,0,0,False,no-clickbait
833631267065245696,10,6.9,13,False,False,5,0.0,0.0,3,0,1,0,False,no-clickbait
833602124978196480,14,5.214285714285714,9,False,False,4,0.0,0.0,5,0,0,0,False,no-clickbait
833587010711478272,11,4.181818181818182,11,False,False,5,0.0,0.1,1,0,0,0,False,no-clickbait
833581187285266432,15,4.466666666666667,8,False,False,5,0.0,0.0,4,0,0,0,False,no-clickbait
833558311689736192,10,5.2,14,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
833535559607975938,9,8.222222222222221,16,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
833532831645134854,11,8.0,13,False,False,3,0.0,0.0,3,0,0,0,False,no-clickbait
833505869379821568,3,6.666666666666667,11,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
833461960184328192,10,5.8,10,False,False,2,0.0,0.1,8,0,0,0,False,no-clickbait
833457011295715328,23,3.869565217391304,10,False,False,11,0.39285714285714285,0.5178571428571428,3,1,0,1,True,clickbait
833372508606836737,11,5.0,11,False,False,3,-0.05,0.1,3,0,0,0,False,no-clickbait
833361168756531203,15,4.8,10,False,False,4,0.4,0.9,2,0,0,0,False,no-clickbait
833333766668050432,7,5.714285714285714,9,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
833315902544306177,12,6.25,10,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
833288703921549312,6,6.166666666666667,8,False,False,0,0.024999999999999994,0.3666666666666667,2,0,0,0,False,no-clickbait
833274684917551104,11,5.545454545454546,9,False,False,2,0.0,0.16666666666666666,1,0,0,0,False,no-clickbait
833274445888368640,8,5.625,9,False,False,1,-0.1,0.1,2,0,0,0,False,no-clickbait
833257906837532672,8,4.875,8,False,False,1,0.6,0.95,1,0,0,0,False,no-clickbait
833197804373811200,16,4.75,10,False,False,5,0.0,0.0,10,2,0,0,False,no-clickbait
833172009056079872,12,5.5,9,False,False,8,-0.0625,0.4875,2,0,1,0,False,clickbait
833106434632085505,10,5.7,10,False,False,2,0.0642857142857143,0.5571428571428572,4,0,0,0,False,clickbait
833092511258247168,15,6.133333333333334,11,False,False,4,-0.3,0.4,6,0,0,0,False,no-clickbait
833088282716147713,11,5.454545454545454,12,False,False,6,0.0,0.4,1,0,0,1,True,clickbait
832978097548959744,8,4.125,6,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
832956619835191297,6,3.8333333333333335,5,False,False,2,0.2,0.2,1,0,0,0,False,clickbait
832914178935549956,16,5.8125,20,False,False,6,0.3125,0.525,6,0,1,1,True,clickbait
832913935628173312,11,5.909090909090909,12,False,True,4,-0.1,0.1,2,0,0,0,False,no-clickbait
832908720506073089,14,6.285714285714286,13,False,False,2,0.55,0.95,10,1,0,0,False,no-clickbait
832897506384162816,10,5.5,11,False,False,4,0.3,0.85,2,0,0,1,True,no-clickbait
832816169686069248,9,4.0,6,False,True,4,0.21666666666666667,0.37777777777777777,1,0,0,1,True,clickbait
832794523663290368,16,4.375,9,False,False,5,0.5681818181818181,0.37727272727272726,8,2,0,1,True,no-clickbait
832682697830969345,16,5.875,14,False,False,4,-0.1476190476190476,0.41190476190476183,3,1,0,0,False,no-clickbait
832676997591494656,15,4.2,6,False,False,6,0.20000000000000004,0.95,2,0,0,0,False,clickbait
832656068455051264,13,5.0,9,False,False,4,0.2681818181818182,0.7272727272727273,12,3,0,0,False,no-clickbait
832639498785808384,16,5.0,9,False,False,5,0.1,0.4,6,0,0,0,False,no-clickbait
832623432177119235,9,5.555555555555555,10,False,False,4,0.0,0.0,2,0,1,0,False,clickbait
832582875299983362,13,6.615384615384615,15,False,False,3,0.0,0.0,11,2,0,0,False,no-clickbait
832580387771658241,16,3.875,10,False,False,8,0.6,1.0,1,1,0,1,True,no-clickbait
832498316533379072,11,4.909090909090909,8,False,False,2,0.13636363636363635,0.45454545454545453,1,0,0,0,False,no-clickbait
832472673196191744,10,6.4,11,False,False,1,0.0,0.0,7,1,0,0,False,no-clickbait
832467445008855040,10,5.5,10,False,False,2,-0.2,0.7,2,0,0,0,False,no-clickbait
832433094690996224,12,4.916666666666667,9,False,False,4,-0.2,0.35,2,0,0,0,False,clickbait
832361649097023489,15,4.866666666666666,10,False,False,4,0.25,1.0,4,0,0,1,True,no-clickbait
832355634951634946,15,4.8,9,False,False,4,0.13636363636363635,0.45454545454545453,5,0,0,0,False,no-clickbait
832258954856169473,15,4.733333333333333,10,False,False,6,-0.13257575757575757,0.571969696969697,6,1,0,1,True,no-clickbait
832255530320134144,12,5.5,9,False,False,1,0.0,0.1,4,1,0,0,False,no-clickbait
832231475131056128,9,6.444444444444445,9,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
832208177613643776,13,5.0,10,False,False,5,0.15,0.6125,1,0,0,0,False,clickbait
832199259030224899,7,5.714285714285714,9,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
832167669310832641,10,6.2,10,False,False,3,-0.18181818181818182,0.7,3,0,0,0,False,no-clickbait
832115343103492096,9,6.111111111111111,14,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
832084595805978626,14,5.285714285714286,9,False,False,2,-0.25,0.4,2,0,0,0,False,no-clickbait
832060855026061312,14,4.785714285714286,12,False,False,8,0.0,0.0,1,0,0,0,False,no-clickbait
832042590216261633,10,6.5,11,False,False,2,0.35,0.65,2,0,0,0,False,no-clickbait
832021577625538561,12,4.916666666666667,10,False,False,3,0.0,0.0,10,2,0,0,False,no-clickbait
831999283389988866,8,5.875,12,False,False,1,0.0,0.0,5,0,0,0,False,no-clickbait
831979735060209668,8,4.875,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
831979177041616909,14,5.0,14,False,False,7,0.0,0.0,6,0,0,1,True,no-clickbait
831971362667425793,8,6.125,9,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
831930101025665024,12,5.916666666666667,13,False,False,4,0.075,0.675,1,0,0,0,False,no-clickbait
831930090409701376,11,5.090909090909091,13,False,False,4,-0.4,0.4,2,0,0,2,True,no-clickbait
831923544934273039,12,5.25,10,False,False,3,0.4,0.4,10,0,0,1,True,no-clickbait
831872038797242368,12,5.833333333333333,10,False,False,2,0.08333333333333333,0.2777777777777778,6,1,0,0,False,no-clickbait
831863837305470979,8,7.0,13,False,False,1,0.0,0.2,1,0,0,0,False,no-clickbait
831839786356834304,13,6.153846153846154,13,False,False,2,-0.2,0.0,5,0,0,0,False,no-clickbait
831803391781122048,13,5.153846153846154,10,False,False,4,0.0,0.0,5,1,0,0,False,no-clickbait
831789370457866241,13,4.538461538461538,8,False,False,2,0.0,0.0,5,1,0,0,False,no-clickbait
831783861579288577,8,6.0,9,False,False,0,0.0,0.0,1,0,0,0,False,no-clickbait
831776313144901633,15,4.466666666666667,9,False,False,9,0.0,0.0,3,0,1,1,True,clickbait
831707631895117824,12,5.5,10,False,True,3,0.0,0.4,2,0,0,0,False,no-clickbait
831659043525685248,13,5.769230769230769,11,False,False,4,0.0,0.25,9,1,0,0,False,no-clickbait
831638657790513155,4,4.25,6,False,True,2,0.0,0.0,4,0,1,0,False,clickbait
831637143978070018,12,6.5,15,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
831625346025930752,16,5.0,9,False,False,6,0.0,0.0,5,0,0,0,False,no-clickbait
831582931848138753,12,5.166666666666667,10,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
831582321652416515,16,4.6875,9,False,False,6,-0.30000000000000004,0.2,3,0,0,0,False,no-clickbait
831539965926502401,14,4.857142857142857,11,False,False,4,0.25,0.75,2,0,0,0,False,no-clickbait
831533464390209536,13,5.615384615384615,9,False,False,3,0.0,0.0,3,1,0,0,False,no-clickbait
831527398910857217,8,6.5,10,False,False,1,0.0,0.0,4,0,0,0,False,clickbait
831523610061918208,14,4.642857142857143,11,False,False,5,0.6,0.75,4,0,0,0,False,no-clickbait
831522140902023169,11,6.181818181818182,10,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
831518459490078720,11,4.7272727272727275,16,False,False,5,0.0,0.0,3,0,0,2,True,no-clickbait
831479275551387648,13,5.3076923076923075,10,False,False,7,-0.13333333333333333,0.8333333333333334,4,1,0,0,False,clickbait
831427769657618435,8,5.375,9,False,False,2,0.25,0.3333333333333333,3,0,0,0,False,no-clickbait
831413747214381056,10,6.1,11,False,False,2,0.0,0.0,8,1,0,0,False,no-clickbait
831410927614373889,18,5.222222222222222,12,False,False,9,0.0,0.0,5,2,0,0,False,no-clickbait
831396068193624064,9,6.222222222222222,15,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
831368426845253632,8,4.5,9,False,False,2,0.13636363636363635,0.45454545454545453,2,0,0,0,False,no-clickbait
831164747244531717,8,4.625,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
831151480157696002,14,3.7857142857142856,8,False,False,6,0.0,0.06666666666666667,17,5,5,1,True,clickbait
831140883651248128,17,4.0,8,False,False,9,0.0,0.0,1,0,0,1,True,no-clickbait
831100132393234432,9,4.555555555555555,7,False,False,2,0.8,0.2,5,0,0,0,False,no-clickbait
831088664469925888,10,6.0,11,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
831016303561420800,11,5.2727272727272725,12,False,False,3,0.0,0.0,9,0,0,0,False,clickbait
830958595248373762,12,4.25,8,False,False,4,0.25,0.3333333333333333,4,0,0,0,False,no-clickbait
830891736369131520,12,4.416666666666667,7,False,True,5,0.0,0.0,9,0,0,0,False,no-clickbait
830869639873703936,15,4.133333333333334,9,False,False,3,0.0,0.0,10,1,0,0,False,no-clickbait
830868034709573633,9,6.0,9,False,False,1,-0.25,0.25,2,0,0,0,False,no-clickbait
830801004291584001,12,4.416666666666667,8,False,False,3,0.0,0.0,6,1,0,0,False,no-clickbait
830780309104844800,22,4.136363636363637,12,False,False,9,0.0,0.4083333333333333,4,0,1,0,False,no-clickbait
830778487640240128,14,5.428571428571429,10,False,True,4,0.0,0.5,7,0,1,0,False,clickbait
830710899975520257,20,4.35,8,False,False,6,0.0,0.0,1,0,0,1,True,no-clickbait
830695185856225280,9,4.666666666666667,10,True,False,3,0.1,1.0,0,0,0,0,False,clickbait
830506702474772482,15,4.8,9,False,False,5,0.0,0.0,5,0,0,0,False,no-clickbait
830492785769869312,13,5.923076923076923,10,False,True,4,0.0,0.0,4,0,1,0,False,clickbait
830491597666152448,9,5.0,11,False,False,6,0.5,0.5,1,0,0,2,True,clickbait
830484186595201030,11,4.545454545454546,8,False,True,4,0.9,0.35,7,0,2,2,True,clickbait
830455897465962498,11,5.454545454545454,14,False,False,0,0.17045454545454544,0.5,5,0,1,0,False,no-clickbait
830402893299773442,9,5.333333333333333,9,False,False,1,0.0,0.0,3,1,0,0,False,no-clickbait
830356941394305025,13,4.769230769230769,9,False,False,5,-0.4000000000000001,0.9333333333333332,3,0,0,1,True,clickbait
830343857019711488,18,4.611111111111111,10,False,False,7,0.0,0.0,3,0,0,0,False,clickbait
830319212254093312,10,6.5,13,False,False,2,0.5,1.0,3,0,0,1,True,clickbait
830281084575350784,11,6.0,11,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
830234954869112832,9,5.333333333333333,9,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
830215668356247552,10,5.0,11,False,False,4,-0.1,0.1,2,0,0,0,False,no-clickbait
830200011342221313,13,4.153846153846154,11,False,False,7,0.0,0.0,1,0,0,1,True,clickbait
830178325519802369,13,5.153846153846154,9,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
830153367632621568,9,4.888888888888889,8,False,False,2,0.0,0.0,5,1,0,0,False,no-clickbait
830136225986134016,16,4.0,8,False,False,9,0.0,0.0,4,0,0,0,False,clickbait
830131745525751808,10,6.6,12,False,False,2,-0.15555555555555559,0.2888888888888889,5,0,0,0,False,no-clickbait
830107333011316736,9,5.222222222222222,10,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
830100390574170114,10,3.9,6,False,False,2,0.0,0.0,7,2,0,0,False,no-clickbait
